,r_in,delta_r,m_disk,f_star,cos_position_angle,cos_inclination,xoffs_stellar,yoffs_stellar,pp1,pp2,pp3,rt1,rt2,lnprob
7492,10.512932134531457,92.4670688991454,-8.741620440391802,2.2497328358487696e-05,0.41967248638219035,0.8637677407673512,0.09668668541497319,-0.0593888817736854,1.9278651629342036,3.1495983812836057,0.006742592868582024,59.26522473382545,99.18194337667815,-10733197.1875
7493,60.20390822864676,244.84785252775308,-8.267377312330071,3.79781721414571e-05,-0.3329530953381479,0.7968490361231059,0.13048340501101835,-0.01965976132252656,-2.9162440783298287,-1.1028805090630525,3.5466591712085416,72.5665156267679,79.48785579896044,-10733404.6875
7494,4.396803340435028,199.13205066557532,-6.886205601702197,1.8388656071772634e-05,0.33655251125825464,0.5969615003142139,0.11351029084036617,-0.023823311252540634,-4.802992414060352,-2.7592796408942997,0.6577137112816465,27.77185258419165,93.00442844388076,-10733404.6875
7495,25.819555573597533,149.66365003507516,-8.1056064933065,1.663434171320303e-05,0.2817038497397002,0.6890318794314637,-0.3570826596015084,0.137024806137497,-1.1197974271687725,4.962697222470048,-3.679695573247111,55.63941794149619,141.1009224222305,-10733406.96875
7496,0.2471891765995804,137.33698397185526,-4.596727436496377,2.9963199810206108e-05,0.22632891832674362,0.4761797504149335,1.230689994789303,-0.5881196828376252,-0.1242875426626101,-0.39050823746542995,0.9267568797129755,88.0283588118545,41.46307857599973,-10733271.0
7497,80.77004540068077,77.09566237367855,-7.050921565739575,2.5366343495195514e-05,0.5732468817617604,0.5916469507089499,0.10425852397863979,-0.038586782061145464,-0.6981974923418846,3.149221627462059,-1.3328642876184973,149.5339334173906,127.61493799699917,-10733402.4375
7498,26.905307112182715,118.05483057389708,-7.275957905132201,2.04254260319586e-05,0.40526980500478244,0.713922435580446,0.07308312081730678,-0.030276628816761415,1.6873071309718126,4.103594058818506,-2.2088274988644123,81.85347578902977,116.06339812075107,-10733403.84375
7499,25.18223706116297,192.50751939173398,-8.086681127518505,1.8175863198749415e-05,0.5607957840474818,0.6454073431608174,0.09801509109047876,0.21113403154552549,3.577652790474811,1.66079160736219,0.020526930053403603,53.06013720136883,81.28623116758271,-10733179.0625
7500,11.348940406439908,119.21460082508364,-6.50453827794826,3.1838701298211854e-05,0.6623357124649322,0.4759026453230568,-0.07657808230372103,-0.10928474502726132,-4.530567003698542,1.4481533390519286,-2.815183979405128,50.75932269477245,120.0053992001156,-10733404.1875
7501,39.17599175715687,179.69814374233576,-8.243762892182628,2.0247599891698434e-05,0.6550379762707411,0.6241964091595087,-0.38340149741953017,0.06245782591560726,-4.211586785422707,3.518211639995795,-2.60564347066257,51.89896245342091,78.69608311387022,-10733404.78125
7502,1.4353297398153728,325.9602277302016,-5.266377085872819,9.480523903409976e-06,0.5076558356072188,0.38133900257231895,-0.07932713551258241,-0.11616757204694117,-2.0724000442908594,1.01307645570874,-0.4250291723535633,127.13527076722202,102.95441924357984,-10733410.9375
7503,13.34574336362606,198.8553375558055,-8.15898052009377,3.905740592922389e-05,0.46508650452982786,0.7291910748056746,0.7643293812694028,2.2075264620262747,-3.5102127358025563,-0.0050370507709081025,-1.0131340292218938,101.44651059026233,113.2326368660679,-10733405.34375
7504,5.187286898475634,289.80103838463197,-9.356506422211027,2.6401724853891526e-05,0.8882802319581298,0.5792838148705872,-0.5588155972864295,2.073429778400853,-3.3976499211867366,-0.11246305596463779,-0.0039400190769594,131.791465154385,53.63237652953997,-10733397.09375
7505,96.96394979482245,47.550112072231755,-8.228646504106177,2.6707101942458354e-05,0.24720092732590626,0.6718644954452888,0.30086745429362044,0.13274068658386945,-4.921738423329829,2.741568665004832,0.6429097324252444,97.25555729851762,119.17635521443945,-10733405.21875
7506,57.24677197892471,64.3586266346262,-6.598906564340098,2.4408845886742013e-05,0.7554882939631637,0.4919233754386553,0.06627325571003187,0.07200966818987231,-4.862477751166382,3.833232021200958,-3.192200661067508,73.2439608067535,97.23513766946374,-10733404.9375
7507,112.4455592959039,134.2892800936434,-6.294694447034289,2.1561650329850273e-05,-0.25463258073731565,0.4841150070789012,-0.05152267578670723,-2.6052645590303403,0.08165242546242402,3.7830105385014545,-4.349948568722544,118.56639457437825,140.4355907962366,-10733410.65625
7508,5.40615030023481,215.14613440342924,-6.322527981981672,1.730306241601246e-05,0.911189698751742,0.5442802554762951,0.2749537837412167,0.08120384020879523,-2.378357659126698,2.1891290328313113,-3.900328062139884,11.604049016224032,72.02234166413507,-10733405.6875
7509,31.41909072819189,166.19028750994482,-7.7308043441714975,1.7040315842926292e-05,0.6614559681945382,0.5924014068210253,0.18834165537509312,0.4414607601914331,1.5196938822197115,2.406337708308396,0.01664398440193513,54.85631609185778,74.99615978235553,-10733067.5625
7510,15.059988145678956,155.82103904944842,-7.486151140971943,1.0069876009577884e-05,0.40510249261289644,0.8840976390793536,0.054900821949417714,-0.08247896400544708,0.7288081020025279,2.326359515717124,0.006594456493984875,99.06269179307883,104.01431008184069,-10733043.84375
7511,49.225355678381305,99.28820310509985,-7.135166583438484,3.5072182441303505e-05,0.45509039829613807,0.6754204017630733,0.050422551626358,-0.011843043524377019,-3.8974644529884306,4.1995784849491,-4.320450412143216,81.45830653336805,122.34118747002454,-10733403.59375
7512,17.51237921060931,145.05802951627118,-4.562963585098494,2.867487132021829e-05,0.9635663077312846,0.4051540020555525,0.026865800464675293,-0.12899079350345916,-4.770831697764043,1.6240110210209724,-3.9736099243071137,49.37025023076484,148.80567229577366,-10733402.9375
7513,3.7546231891686257,335.0470680060117,-9.983044379307866,2.3402106716645168e-05,-0.9600315064414404,0.9342438632180066,0.08714530913792373,0.083481069760178,0.4222402424435323,0.5918813100776505,-3.1038122241822848,7.970240250234223,171.34251385961676,-10733404.65625
7514,27.850678198871144,84.78936295420343,-14.162516372627751,2.3063158952101308e-05,0.3442925102124268,0.7198225205228914,-0.03940623551225056,1.4073215890486377,-2.0168928151122976,0.2394548577691951,0.02432872190080616,90.23946222020744,87.82912456244783,-inf
7515,9.762710193059638,123.69322008410177,-6.8530562919752,2.2199476312597347e-05,0.335304823393063,0.7206286537715453,0.22506773553720416,0.08590574994802269,0.0696602497345653,3.2117676569536977,-3.1380822244834112,94.98537088236722,132.0674797511086,-10733403.53125
7516,63.297194257119386,60.3254561529065,-7.161939665267215,2.334811889490878e-05,0.6516556264684485,0.7951505844361126,-0.2109626076414449,0.0952999836815005,-3.2650713325873335,4.801776593502772,2.012056007271643,96.09196602879486,75.9903056185591,-10733404.78125
7517,1.8994561014490152,116.8348007795754,-5.637102509654672,1.4634569399456156e-05,0.9880365004368858,0.5546666984821444,-0.27064789019133073,0.04814546728027924,-4.487039086253349,4.096901628913015,-1.6886340682146033,86.07927516376137,82.69706846139962,-10733407.5625
7518,42.62471347776035,348.207715080825,-4.367929172921152,2.9155274585397684e-05,-0.1557227658620724,0.8402491640375533,-0.5862396834014767,0.25793182221199107,-0.11604433936528924,-0.8583132201914552,-1.0481742370072082,384.57389950942667,157.26177688542373,-10733407.6875
7519,2.922136871899314,269.67953583971996,-9.761635979399133,2.0633512674260372e-05,-0.38113863800660686,0.7963319302233531,-0.33278745240658814,0.040719548780163366,-4.431885263778746,-0.7014022204646726,-4.2517802075169975,47.171189795510756,193.7084897956737,-10733405.1875
7520,16.380986819635773,250.5478637321851,-6.683107767490801,6.833068069025487e-06,-0.5814887133304434,0.6441028783069541,-1.1564946571904362,-1.9741800262596445,2.0883532877884807,1.9658278429640679,-4.956014219694897,140.2581650001387,176.27610674571392,-10733411.59375
7521,28.83528524257878,161.5959508627462,-7.545443187205222,1.9862866853365944e-05,0.5933514141395664,0.6329835961792534,0.36241120340836264,0.6381030345190891,0.7737943439152067,1.8521873776126805,-0.005892152779750411,68.56278520723396,81.4806825976748,-10733232.75
7522,10.512932134531457,92.4670688991454,-8.741620440391802,2.2497328358487696e-05,0.41967248638219035,0.8637677407673512,0.09668668541497319,-0.0593888817736854,1.9278651629342036,3.1495983812836057,0.006742592868582024,59.26522473382545,99.18194337667815,-10733197.1875
7523,60.20390822864676,244.84785252775308,-8.267377312330071,3.79781721414571e-05,-0.3329530953381479,0.7968490361231059,0.13048340501101835,-0.01965976132252656,-2.9162440783298287,-1.1028805090630525,3.5466591712085416,72.5665156267679,79.48785579896044,-10733404.6875
7524,4.396803340435028,199.13205066557532,-6.886205601702197,1.8388656071772634e-05,0.33655251125825464,0.5969615003142139,0.11351029084036617,-0.023823311252540634,-4.802992414060352,-2.7592796408942997,0.6577137112816465,27.77185258419165,93.00442844388076,-10733404.6875
7525,25.819555573597533,149.66365003507516,-8.1056064933065,1.663434171320303e-05,0.2817038497397002,0.6890318794314637,-0.3570826596015084,0.137024806137497,-1.1197974271687725,4.962697222470048,-3.679695573247111,55.63941794149619,141.1009224222305,-10733406.96875
7526,0.2471891765995804,137.33698397185526,-4.596727436496377,2.9963199810206108e-05,0.22632891832674362,0.4761797504149335,1.230689994789303,-0.5881196828376252,-0.1242875426626101,-0.39050823746542995,0.9267568797129755,88.0283588118545,41.46307857599973,-10733271.0
7527,80.77004540068077,77.09566237367855,-7.050921565739575,2.5366343495195514e-05,0.5732468817617604,0.5916469507089499,0.10425852397863979,-0.038586782061145464,-0.6981974923418846,3.149221627462059,-1.3328642876184973,149.5339334173906,127.61493799699917,-10733402.4375
7528,29.01730312122539,111.98317230128048,-7.8859735718666215,1.85705416223059e-05,0.2797370639919039,0.7833488919693743,0.08347506645515776,-0.008080789134082278,3.1394170135409,4.661127293907118,-1.812016890029728,89.15731581194709,108.7013111219735,-10733404.75
7529,25.18223706116297,192.50751939173398,-8.086681127518505,1.8175863198749415e-05,0.5607957840474818,0.6454073431608174,0.09801509109047876,0.21113403154552549,3.577652790474811,1.66079160736219,0.020526930053403603,53.06013720136883,81.28623116758271,-10733179.0625
7530,11.348940406439908,119.21460082508364,-6.50453827794826,3.1838701298211854e-05,0.6623357124649322,0.4759026453230568,-0.07657808230372103,-0.10928474502726132,-4.530567003698542,1.4481533390519286,-2.815183979405128,50.75932269477245,120.0053992001156,-10733404.1875
7531,39.17599175715687,179.69814374233576,-8.243762892182628,2.0247599891698434e-05,0.6550379762707411,0.6241964091595087,-0.38340149741953017,0.06245782591560726,-4.211586785422707,3.518211639995795,-2.60564347066257,51.89896245342091,78.69608311387022,-10733404.78125
7532,1.4353297398153728,325.9602277302016,-5.266377085872819,9.480523903409976e-06,0.5076558356072188,0.38133900257231895,-0.07932713551258241,-0.11616757204694117,-2.0724000442908594,1.01307645570874,-0.4250291723535633,127.13527076722202,102.95441924357984,-10733410.9375
7533,13.34574336362606,198.8553375558055,-8.15898052009377,3.905740592922389e-05,0.46508650452982786,0.7291910748056746,0.7643293812694028,2.2075264620262747,-3.5102127358025563,-0.0050370507709081025,-1.0131340292218938,101.44651059026233,113.2326368660679,-10733405.34375
7534,5.187286898475634,289.80103838463197,-9.356506422211027,2.6401724853891526e-05,0.8882802319581298,0.5792838148705872,-0.5588155972864295,2.073429778400853,-3.3976499211867366,-0.11246305596463779,-0.0039400190769594,131.791465154385,53.63237652953997,-10733397.09375
7535,96.96394979482245,47.550112072231755,-8.228646504106177,2.6707101942458354e-05,0.24720092732590626,0.6718644954452888,0.30086745429362044,0.13274068658386945,-4.921738423329829,2.741568665004832,0.6429097324252444,97.25555729851762,119.17635521443945,-10733405.21875
7536,57.24677197892471,64.3586266346262,-6.598906564340098,2.4408845886742013e-05,0.7554882939631637,0.4919233754386553,0.06627325571003187,0.07200966818987231,-4.862477751166382,3.833232021200958,-3.192200661067508,73.2439608067535,97.23513766946374,-10733404.9375
7537,112.4455592959039,134.2892800936434,-6.294694447034289,2.1561650329850273e-05,-0.25463258073731565,0.4841150070789012,-0.05152267578670723,-2.6052645590303403,0.08165242546242402,3.7830105385014545,-4.349948568722544,118.56639457437825,140.4355907962366,-10733410.65625
7538,5.40615030023481,215.14613440342924,-6.322527981981672,1.730306241601246e-05,0.911189698751742,0.5442802554762951,0.2749537837412167,0.08120384020879523,-2.378357659126698,2.1891290328313113,-3.900328062139884,11.604049016224032,72.02234166413507,-10733405.6875
7539,31.41909072819189,166.19028750994482,-7.7308043441714975,1.7040315842926292e-05,0.6614559681945382,0.5924014068210253,0.18834165537509312,0.4414607601914331,1.5196938822197115,2.406337708308396,0.01664398440193513,54.85631609185778,74.99615978235553,-10733067.5625
7540,15.059988145678956,155.82103904944842,-7.486151140971943,1.0069876009577884e-05,0.40510249261289644,0.8840976390793536,0.054900821949417714,-0.08247896400544708,0.7288081020025279,2.326359515717124,0.006594456493984875,99.06269179307883,104.01431008184069,-10733043.84375
7541,49.225355678381305,99.28820310509985,-7.135166583438484,3.5072182441303505e-05,0.45509039829613807,0.6754204017630733,0.050422551626358,-0.011843043524377019,-3.8974644529884306,4.1995784849491,-4.320450412143216,81.45830653336805,122.34118747002454,-10733403.59375
7542,17.51237921060931,145.05802951627118,-4.562963585098494,2.867487132021829e-05,0.9635663077312846,0.4051540020555525,0.026865800464675293,-0.12899079350345916,-4.770831697764043,1.6240110210209724,-3.9736099243071137,49.37025023076484,148.80567229577366,-10733402.9375
7543,3.7546231891686257,335.0470680060117,-9.983044379307866,2.3402106716645168e-05,-0.9600315064414404,0.9342438632180066,0.08714530913792373,0.083481069760178,0.4222402424435323,0.5918813100776505,-3.1038122241822848,7.970240250234223,171.34251385961676,-10733404.65625
7544,27.850678198871144,84.78936295420343,-14.162516372627751,2.3063158952101308e-05,0.3442925102124268,0.7198225205228914,-0.03940623551225056,1.4073215890486377,-2.0168928151122976,0.2394548577691951,0.02432872190080616,90.23946222020744,87.82912456244783,-inf
7545,9.762710193059638,123.69322008410177,-6.8530562919752,2.2199476312597347e-05,0.335304823393063,0.7206286537715453,0.22506773553720416,0.08590574994802269,0.0696602497345653,3.2117676569536977,-3.1380822244834112,94.98537088236722,132.0674797511086,-10733403.53125
7546,63.297194257119386,60.3254561529065,-7.161939665267215,2.334811889490878e-05,0.6516556264684485,0.7951505844361126,-0.2109626076414449,0.0952999836815005,-3.2650713325873335,4.801776593502772,2.012056007271643,96.09196602879486,75.9903056185591,-10733404.78125
7547,1.8994561014490152,116.8348007795754,-5.637102509654672,1.4634569399456156e-05,0.9880365004368858,0.5546666984821444,-0.27064789019133073,0.04814546728027924,-4.487039086253349,4.096901628913015,-1.6886340682146033,86.07927516376137,82.69706846139962,-10733407.5625
7548,42.62471347776035,348.207715080825,-4.367929172921152,2.9155274585397684e-05,-0.1557227658620724,0.8402491640375533,-0.5862396834014767,0.25793182221199107,-0.11604433936528924,-0.8583132201914552,-1.0481742370072082,384.57389950942667,157.26177688542373,-10733407.6875
7549,2.922136871899314,269.67953583971996,-9.761635979399133,2.0633512674260372e-05,-0.38113863800660686,0.7963319302233531,-0.33278745240658814,0.040719548780163366,-4.431885263778746,-0.7014022204646726,-4.2517802075169975,47.171189795510756,193.7084897956737,-10733405.1875
7550,16.380986819635773,250.5478637321851,-6.683107767490801,6.833068069025487e-06,-0.5814887133304434,0.6441028783069541,-1.1564946571904362,-1.9741800262596445,2.0883532877884807,1.9658278429640679,-4.956014219694897,140.2581650001387,176.27610674571392,-10733411.59375
7551,28.83528524257878,161.5959508627462,-7.545443187205222,1.9862866853365944e-05,0.5933514141395664,0.6329835961792534,0.36241120340836264,0.6381030345190891,0.7737943439152067,1.8521873776126805,-0.005892152779750411,68.56278520723396,81.4806825976748,-10733232.75
7552,10.512932134531457,92.4670688991454,-8.741620440391802,2.2497328358487696e-05,0.41967248638219035,0.8637677407673512,0.09668668541497319,-0.0593888817736854,1.9278651629342036,3.1495983812836057,0.006742592868582024,59.26522473382545,99.18194337667815,-10733197.1875
7553,60.2114543541052,244.85194271136223,-8.267645134912588,3.798101928297809e-05,-0.3331244245670677,0.7968838170298016,0.13046351018969465,-0.01967365111327929,-2.9163181499443462,-1.1033338472643335,3.5476846857929805,72.57491068595809,79.48888386485953,-10733404.6875
7554,4.396803340435028,199.13205066557532,-6.886205601702197,1.8388656071772634e-05,0.33655251125825464,0.5969615003142139,0.11351029084036617,-0.023823311252540634,-4.802992414060352,-2.7592796408942997,0.6577137112816465,27.77185258419165,93.00442844388076,-10733404.6875
7555,25.819555573597533,149.66365003507516,-8.1056064933065,1.663434171320303e-05,0.2817038497397002,0.6890318794314637,-0.3570826596015084,0.137024806137497,-1.1197974271687725,4.962697222470048,-3.679695573247111,55.63941794149619,141.1009224222305,-10733406.96875
7556,0.2471891765995804,137.33698397185526,-4.596727436496377,2.9963199810206108e-05,0.22632891832674362,0.4761797504149335,1.230689994789303,-0.5881196828376252,-0.1242875426626101,-0.39050823746542995,0.9267568797129755,88.0283588118545,41.46307857599973,-10733271.0
7557,80.77004540068077,77.09566237367855,-7.050921565739575,2.5366343495195514e-05,0.5732468817617604,0.5916469507089499,0.10425852397863979,-0.038586782061145464,-0.6981974923418846,3.149221627462059,-1.3328642876184973,149.5339334173906,127.61493799699917,-10733402.4375
7558,29.01730312122539,111.98317230128048,-7.8859735718666215,1.85705416223059e-05,0.2797370639919039,0.7833488919693743,0.08347506645515776,-0.008080789134082278,3.1394170135409,4.661127293907118,-1.812016890029728,89.15731581194709,108.7013111219735,-10733404.75
7559,25.18223706116297,192.50751939173398,-8.086681127518505,1.8175863198749415e-05,0.5607957840474818,0.6454073431608174,0.09801509109047876,0.21113403154552549,3.577652790474811,1.66079160736219,0.020526930053403603,53.06013720136883,81.28623116758271,-10733179.0625
7560,24.275302686125855,111.371961943092,-6.606276046630311,3.063353405443949e-05,0.6457471764449662,0.49745448929547387,-0.042905908885728775,-0.0961206289877421,-3.8169713803282597,1.7648959918849367,-2.5391727958906047,69.15137223563522,121.42231204352255,-10733403.125
7561,39.17599175715687,179.69814374233576,-8.243762892182628,2.0247599891698434e-05,0.6550379762707411,0.6241964091595087,-0.38340149741953017,0.06245782591560726,-4.211586785422707,3.518211639995795,-2.60564347066257,51.89896245342091,78.69608311387022,-10733404.78125
7562,1.4353297398153728,325.9602277302016,-5.266377085872819,9.480523903409976e-06,0.5076558356072188,0.38133900257231895,-0.07932713551258241,-0.11616757204694117,-2.0724000442908594,1.01307645570874,-0.4250291723535633,127.13527076722202,102.95441924357984,-10733410.9375
7563,13.34574336362606,198.8553375558055,-8.15898052009377,3.905740592922389e-05,0.46508650452982786,0.7291910748056746,0.7643293812694028,2.2075264620262747,-3.5102127358025563,-0.0050370507709081025,-1.0131340292218938,101.44651059026233,113.2326368660679,-10733405.34375
7564,5.187286898475634,289.80103838463197,-9.356506422211027,2.6401724853891526e-05,0.8882802319581298,0.5792838148705872,-0.5588155972864295,2.073429778400853,-3.3976499211867366,-0.11246305596463779,-0.0039400190769594,131.791465154385,53.63237652953997,-10733397.09375
7565,96.96394979482245,47.550112072231755,-8.228646504106177,2.6707101942458354e-05,0.24720092732590626,0.6718644954452888,0.30086745429362044,0.13274068658386945,-4.921738423329829,2.741568665004832,0.6429097324252444,97.25555729851762,119.17635521443945,-10733405.21875
7566,57.24677197892471,64.3586266346262,-6.598906564340098,2.4408845886742013e-05,0.7554882939631637,0.4919233754386553,0.06627325571003187,0.07200966818987231,-4.862477751166382,3.833232021200958,-3.192200661067508,73.2439608067535,97.23513766946374,-10733404.9375
7567,112.4455592959039,134.2892800936434,-6.294694447034289,2.1561650329850273e-05,-0.25463258073731565,0.4841150070789012,-0.05152267578670723,-2.6052645590303403,0.08165242546242402,3.7830105385014545,-4.349948568722544,118.56639457437825,140.4355907962366,-10733410.65625
7568,5.40615030023481,215.14613440342924,-6.322527981981672,1.730306241601246e-05,0.911189698751742,0.5442802554762951,0.2749537837412167,0.08120384020879523,-2.378357659126698,2.1891290328313113,-3.900328062139884,11.604049016224032,72.02234166413507,-10733405.6875
7569,31.41909072819189,166.19028750994482,-7.7308043441714975,1.7040315842926292e-05,0.6614559681945382,0.5924014068210253,0.18834165537509312,0.4414607601914331,1.5196938822197115,2.406337708308396,0.01664398440193513,54.85631609185778,74.99615978235553,-10733067.5625
7570,15.059988145678956,155.82103904944842,-7.486151140971943,1.0069876009577884e-05,0.40510249261289644,0.8840976390793536,0.054900821949417714,-0.08247896400544708,0.7288081020025279,2.326359515717124,0.006594456493984875,99.06269179307883,104.01431008184069,-10733043.84375
7571,49.225355678381305,99.28820310509985,-7.135166583438484,3.5072182441303505e-05,0.45509039829613807,0.6754204017630733,0.050422551626358,-0.011843043524377019,-3.8974644529884306,4.1995784849491,-4.320450412143216,81.45830653336805,122.34118747002454,-10733403.59375
7572,17.51237921060931,145.05802951627118,-4.562963585098494,2.867487132021829e-05,0.9635663077312846,0.4051540020555525,0.026865800464675293,-0.12899079350345916,-4.770831697764043,1.6240110210209724,-3.9736099243071137,49.37025023076484,148.80567229577366,-10733402.9375
7573,3.7546231891686257,335.0470680060117,-9.983044379307866,2.3402106716645168e-05,-0.9600315064414404,0.9342438632180066,0.08714530913792373,0.083481069760178,0.4222402424435323,0.5918813100776505,-3.1038122241822848,7.970240250234223,171.34251385961676,-10733404.65625
7574,27.850678198871144,84.78936295420343,-14.162516372627751,2.3063158952101308e-05,0.3442925102124268,0.7198225205228914,-0.03940623551225056,1.4073215890486377,-2.0168928151122976,0.2394548577691951,0.02432872190080616,90.23946222020744,87.82912456244783,-inf
7575,9.762710193059638,123.69322008410177,-6.8530562919752,2.2199476312597347e-05,0.335304823393063,0.7206286537715453,0.22506773553720416,0.08590574994802269,0.0696602497345653,3.2117676569536977,-3.1380822244834112,94.98537088236722,132.0674797511086,-10733403.53125
7576,63.297194257119386,60.3254561529065,-7.161939665267215,2.334811889490878e-05,0.6516556264684485,0.7951505844361126,-0.2109626076414449,0.0952999836815005,-3.2650713325873335,4.801776593502772,2.012056007271643,96.09196602879486,75.9903056185591,-10733404.78125
7577,1.8994561014490152,116.8348007795754,-5.637102509654672,1.4634569399456156e-05,0.9880365004368858,0.5546666984821444,-0.27064789019133073,0.04814546728027924,-4.487039086253349,4.096901628913015,-1.6886340682146033,86.07927516376137,82.69706846139962,-10733407.5625
7578,42.62471347776035,348.207715080825,-4.367929172921152,2.9155274585397684e-05,-0.1557227658620724,0.8402491640375533,-0.5862396834014767,0.25793182221199107,-0.11604433936528924,-0.8583132201914552,-1.0481742370072082,384.57389950942667,157.26177688542373,-10733407.6875
7579,2.922136871899314,269.67953583971996,-9.761635979399133,2.0633512674260372e-05,-0.38113863800660686,0.7963319302233531,-0.33278745240658814,0.040719548780163366,-4.431885263778746,-0.7014022204646726,-4.2517802075169975,47.171189795510756,193.7084897956737,-10733405.1875
7580,16.380986819635773,250.5478637321851,-6.683107767490801,6.833068069025487e-06,-0.5814887133304434,0.6441028783069541,-1.1564946571904362,-1.9741800262596445,2.0883532877884807,1.9658278429640679,-4.956014219694897,140.2581650001387,176.27610674571392,-10733411.59375
7581,28.83528524257878,161.5959508627462,-7.545443187205222,1.9862866853365944e-05,0.5933514141395664,0.6329835961792534,0.36241120340836264,0.6381030345190891,0.7737943439152067,1.8521873776126805,-0.005892152779750411,68.56278520723396,81.4806825976748,-10733232.75
7582,10.512932134531457,92.4670688991454,-8.741620440391802,2.2497328358487696e-05,0.41967248638219035,0.8637677407673512,0.09668668541497319,-0.0593888817736854,1.9278651629342036,3.1495983812836057,0.006742592868582024,59.26522473382545,99.18194337667815,-10733197.1875
7583,60.2114543541052,244.85194271136223,-8.267645134912588,3.798101928297809e-05,-0.3331244245670677,0.7968838170298016,0.13046351018969465,-0.01967365111327929,-2.9163181499443462,-1.1033338472643335,3.5476846857929805,72.57491068595809,79.48888386485953,-10733404.6875
7584,4.396803340435028,199.13205066557532,-6.886205601702197,1.8388656071772634e-05,0.33655251125825464,0.5969615003142139,0.11351029084036617,-0.023823311252540634,-4.802992414060352,-2.7592796408942997,0.6577137112816465,27.77185258419165,93.00442844388076,-10733404.6875
7585,25.819555573597533,149.66365003507516,-8.1056064933065,1.663434171320303e-05,0.2817038497397002,0.6890318794314637,-0.3570826596015084,0.137024806137497,-1.1197974271687725,4.962697222470048,-3.679695573247111,55.63941794149619,141.1009224222305,-10733406.96875
7586,0.2471891765995804,137.33698397185526,-4.596727436496377,2.9963199810206108e-05,0.22632891832674362,0.4761797504149335,1.230689994789303,-0.5881196828376252,-0.1242875426626101,-0.39050823746542995,0.9267568797129755,88.0283588118545,41.46307857599973,-10733271.0
7587,83.85778952849222,74.9233510297435,-7.042675263081753,2.4416289857795404e-05,0.5848125998333481,0.5834468072351655,0.10952824477663087,-0.04120458627318866,-0.38503803957813654,3.0464077070411077,-1.0404251609844222,156.1974992666254,128.13115775901184,-10733402.71875
7588,29.01730312122539,111.98317230128048,-7.8859735718666215,1.85705416223059e-05,0.2797370639919039,0.7833488919693743,0.08347506645515776,-0.008080789134082278,3.1394170135409,4.661127293907118,-1.812016890029728,89.15731581194709,108.7013111219735,-10733404.75
7589,25.18223706116297,192.50751939173398,-8.086681127518505,1.8175863198749415e-05,0.5607957840474818,0.6454073431608174,0.09801509109047876,0.21113403154552549,3.577652790474811,1.66079160736219,0.020526930053403603,53.06013720136883,81.28623116758271,-10733179.0625
7590,24.275302686125855,111.371961943092,-6.606276046630311,3.063353405443949e-05,0.6457471764449662,0.49745448929547387,-0.042905908885728775,-0.0961206289877421,-3.8169713803282597,1.7648959918849367,-2.5391727958906047,69.15137223563522,121.42231204352255,-10733403.125
7591,39.17599175715687,179.69814374233576,-8.243762892182628,2.0247599891698434e-05,0.6550379762707411,0.6241964091595087,-0.38340149741953017,0.06245782591560726,-4.211586785422707,3.518211639995795,-2.60564347066257,51.89896245342091,78.69608311387022,-10733404.78125
7592,1.4353297398153728,325.9602277302016,-5.266377085872819,9.480523903409976e-06,0.5076558356072188,0.38133900257231895,-0.07932713551258241,-0.11616757204694117,-2.0724000442908594,1.01307645570874,-0.4250291723535633,127.13527076722202,102.95441924357984,-10733410.9375
7593,13.34574336362606,198.8553375558055,-8.15898052009377,3.905740592922389e-05,0.46508650452982786,0.7291910748056746,0.7643293812694028,2.2075264620262747,-3.5102127358025563,-0.0050370507709081025,-1.0131340292218938,101.44651059026233,113.2326368660679,-10733405.34375
7594,5.187286898475634,289.80103838463197,-9.356506422211027,2.6401724853891526e-05,0.8882802319581298,0.5792838148705872,-0.5588155972864295,2.073429778400853,-3.3976499211867366,-0.11246305596463779,-0.0039400190769594,131.791465154385,53.63237652953997,-10733397.09375
7595,97.5499873791075,44.40403214442708,-8.228024650729578,2.652733348852236e-05,0.2564545157760104,0.6698709975798576,0.30358463348261977,0.13517101217682187,-4.953715888761716,2.802877627922365,0.5965915905916046,97.64910299782252,119.8091925104431,-10733405.375
7596,57.24677197892471,64.3586266346262,-6.598906564340098,2.4408845886742013e-05,0.7554882939631637,0.4919233754386553,0.06627325571003187,0.07200966818987231,-4.862477751166382,3.833232021200958,-3.192200661067508,73.2439608067535,97.23513766946374,-10733404.9375
7597,112.4455592959039,134.2892800936434,-6.294694447034289,2.1561650329850273e-05,-0.25463258073731565,0.4841150070789012,-0.05152267578670723,-2.6052645590303403,0.08165242546242402,3.7830105385014545,-4.349948568722544,118.56639457437825,140.4355907962366,-10733410.65625
7598,5.40615030023481,215.14613440342924,-6.322527981981672,1.730306241601246e-05,0.911189698751742,0.5442802554762951,0.2749537837412167,0.08120384020879523,-2.378357659126698,2.1891290328313113,-3.900328062139884,11.604049016224032,72.02234166413507,-10733405.6875
7599,31.41909072819189,166.19028750994482,-7.7308043441714975,1.7040315842926292e-05,0.6614559681945382,0.5924014068210253,0.18834165537509312,0.4414607601914331,1.5196938822197115,2.406337708308396,0.01664398440193513,54.85631609185778,74.99615978235553,-10733067.5625
