,r_in,delta_r,m_disk,f_star,position_angle,inclination,xoffs,yoffs,lnprob
2509,47.595908821767736,115.82352278562868,-7.191085428169323,3.488835642407529e-05,72.37386085941154,45.86144866857984,0.13045316749688218,0.02381345281315122,-10733023.78125
2512,47.55194094893221,109.24782040589217,-7.206573956404283,3.446482157057729e-05,67.06171968020698,42.64655093229554,0.0848511458242594,-0.011458880951643893,-10733022.53125
2513,32.43144046311535,122.26230572189841,-7.217383883456213,3.6165652087241894e-05,73.34655819061857,42.66632014520777,0.21821358840582075,0.08955545048387636,-10733024.875
2515,47.113460010090066,112.8125989469203,-7.211734968631113,3.6729357429827225e-05,69.77187189151853,41.84840829991225,0.06357392064773641,-0.024289470002539976,-10733026.15625
2516,37.19076534867707,122.87594252895175,-7.175922163767011,3.643855135409086e-05,67.57555214466058,41.14564908594887,0.024527541107199652,-0.012602361008402424,-10733024.15625
2517,36.45572394939221,121.26305724649454,-7.199059068329323,3.642786637033485e-05,67.46955864029306,39.81080057421405,0.0824155483394329,0.03979594039526931,-10733023.65625
2518,42.482037606110154,118.28359387604826,-7.193454166220897,3.624959934669808e-05,69.80375452957455,44.305898248740874,0.013462305849295586,-0.008503166174229054,-10733023.5
2520,40.58654094407867,112.88132110122174,-7.199743616842641,3.3213678270474666e-05,67.9399024104785,41.76071096240937,0.19805687742017322,0.12490342110786365,-10733024.3125
2521,42.503959155449195,110.74312068838913,-7.239985959819317,3.38354880140156e-05,67.63530101472745,41.58942969911666,0.17212121186858237,0.12626372344476264,-10733024.625
2522,31.035425233351237,129.31280424177194,-7.166414821789782,3.5351501250249675e-05,67.88015867993781,41.03455043422657,0.15907569656435674,0.03973242053739927,-10733022.53125
2523,35.10670103547156,123.16806569573153,-7.190573763472091,3.678725572271979e-05,70.33663895509085,40.45021432733101,0.1539851528679351,0.11590027394085836,-10733025.5
2524,36.112381519416246,120.99281706933596,-7.210728534523411,3.4409480089804244e-05,70.06073929877152,43.04835237786446,0.1824627505546871,0.11268541692827594,-10733021.6875
2525,47.595908821767736,115.82352278562868,-7.191085428169323,3.488835642407529e-05,72.37386085941154,45.86144866857984,0.13045316749688218,0.02381345281315122,-10733023.78125
2528,47.55194094893221,109.24782040589217,-7.206573956404283,3.446482157057729e-05,67.06171968020698,42.64655093229554,0.0848511458242594,-0.011458880951643893,-10733022.53125
2529,32.43144046311535,122.26230572189841,-7.217383883456213,3.6165652087241894e-05,73.34655819061857,42.66632014520777,0.21821358840582075,0.08955545048387636,-10733024.875
2531,45.9355432157761,113.68847819055205,-7.2116272068658605,3.648096155828808e-05,69.8028017472251,41.97688972860633,0.07630368614504232,-0.009623178888278308,-10733024.53125
2532,36.82343963695851,122.23450078906323,-7.187778123179161,3.5747396659391255e-05,68.42207183029362,41.793759547111115,0.07832440048284826,0.030073930077835806,-10733021.90625
2533,36.5335924341666,121.15309608876048,-7.1995488582545075,3.640712164908106e-05,67.30406463901554,39.77389224627882,0.0782843978578299,0.035403035666366864,-10733023.6875
2534,45.37506170161562,116.36762780008414,-7.194584023072478,3.603870011029913e-05,69.59472712202876,45.81831553064478,-0.041658701646468455,-0.05730123069232834,-10733026.21875
2536,40.58654094407867,112.88132110122174,-7.199743616842641,3.3213678270474666e-05,67.9399024104785,41.76071096240937,0.19805687742017322,0.12490342110786365,-10733024.3125
2537,42.503959155449195,110.74312068838913,-7.239985959819317,3.38354880140156e-05,67.63530101472745,41.58942969911666,0.17212121186858237,0.12626372344476264,-10733024.625
2538,31.035425233351237,129.31280424177194,-7.166414821789782,3.5351501250249675e-05,67.88015867993781,41.03455043422657,0.15907569656435674,0.03973242053739927,-10733022.53125
2539,35.10670103547156,123.16806569573153,-7.190573763472091,3.678725572271979e-05,70.33663895509085,40.45021432733101,0.1539851528679351,0.11590027394085836,-10733025.5
2540,36.112381519416246,120.99281706933596,-7.210728534523411,3.4409480089804244e-05,70.06073929877152,43.04835237786446,0.1824627505546871,0.11268541692827594,-10733021.6875
2541,47.595908821767736,115.82352278562868,-7.191085428169323,3.488835642407529e-05,72.37386085941154,45.86144866857984,0.13045316749688218,0.02381345281315122,-10733023.78125
2544,47.55194094893221,109.24782040589217,-7.206573956404283,3.446482157057729e-05,67.06171968020698,42.64655093229554,0.0848511458242594,-0.011458880951643893,-10733022.53125
2545,32.58180632664148,122.2104473099979,-7.217112013498492,3.609391273720718e-05,73.21233300539934,42.68192610185842,0.2167531722994378,0.09050030597722608,-10733024.59375
2547,45.21526098475197,112.76227574530243,-7.220538423850453,3.717184865873857e-05,68.68745209969097,40.2917314901244,0.052813131356292245,-0.024128304502136114,-10733027.15625
2548,36.82343963695851,122.23450078906323,-7.187778123179161,3.5747396659391255e-05,68.42207183029362,41.793759547111115,0.07832440048284826,0.030073930077835806,-10733021.90625
2549,36.5335924341666,121.15309608876048,-7.1995488582545075,3.640712164908106e-05,67.30406463901554,39.77389224627882,0.0782843978578299,0.035403035666366864,-10733023.6875
2550,41.038595261237575,118.53298141825739,-7.202142324851893,3.527595565578958e-05,69.8128979025698,44.521514602960856,0.06326720931252704,0.022280637430002637,-10733022.25
2552,41.09014532176794,112.29439486027916,-7.198650913460535,3.3032473176796944e-05,67.60819633206823,41.70275426563025,0.19688063156097174,0.12706783507209374,-10733024.40625
2553,45.09597120469263,107.74745540398413,-7.245961431624709,3.3245508783114636e-05,66.17838593105051,41.30403157146032,0.16046178863512317,0.13560637423813054,-10733024.90625
2554,31.035425233351237,129.31280424177194,-7.166414821789782,3.5351501250249675e-05,67.88015867993781,41.03455043422657,0.15907569656435674,0.03973242053739927,-10733022.53125
2555,33.821640790673236,124.98274993782836,-7.182490781467485,3.712960496259406e-05,73.06777931836507,41.059310870932215,0.22216135103807663,0.18839619116147588,-10733030.125
2556,36.29123187333743,120.90351065677646,-7.210416804923545,3.444093821764082e-05,70.05174120738732,43.10183677767948,0.17813525567641872,0.10940319499134175,-10733021.46875
2557,47.820287711221354,116.11204895929097,-7.188309448303986,3.467313456567057e-05,72.721309268503,46.38640113556847,0.1377708332244608,0.02833202044738961,-10733024.6875
2560,48.17632268305644,109.62925853390978,-7.19656046982181,3.477480773162892e-05,67.28628981565038,42.98785992788872,0.06562863529161765,-0.04884731347618401,-10733024.1875
2561,32.58180632664148,122.2104473099979,-7.217112013498492,3.609391273720718e-05,73.21233300539934,42.68192610185842,0.2167531722994378,0.09050030597722608,-10733024.59375
2563,45.21526098475197,112.76227574530243,-7.220538423850453,3.717184865873857e-05,68.68745209969097,40.2917314901244,0.052813131356292245,-0.024128304502136114,-10733027.15625
2564,36.88047017748172,122.10163725080824,-7.187923453359527,3.5711107877101265e-05,68.4111932361249,41.792543133142885,0.07990907175859428,0.03137039044747725,-10733021.84375
2565,40.10147322098931,115.8580832450454,-7.221050258225547,3.709213678259866e-05,66.93022463289408,38.955823612996355,0.02585715949470324,0.0325936032617236,-10733028.46875
2566,44.146628540301386,115.75534227935935,-7.210605403159069,3.447766826783944e-05,68.41115984242835,46.01253750769625,-0.005161694090638325,-0.04925821892184559,-10733025.09375
2568,41.09014532176794,112.29439486027916,-7.198650913460535,3.3032473176796944e-05,67.60819633206823,41.70275426563025,0.19688063156097174,0.12706783507209374,-10733024.40625
2569,45.09597120469263,107.74745540398413,-7.245961431624709,3.3245508783114636e-05,66.17838593105051,41.30403157146032,0.16046178863512317,0.13560637423813054,-10733024.90625
2570,31.035425233351237,129.31280424177194,-7.166414821789782,3.5351501250249675e-05,67.88015867993781,41.03455043422657,0.15907569656435674,0.03973242053739927,-10733022.53125
2571,33.821640790673236,124.98274993782836,-7.182490781467485,3.712960496259406e-05,73.06777931836507,41.059310870932215,0.22216135103807663,0.18839619116147588,-10733030.125
2572,36.29123187333743,120.90351065677646,-7.210416804923545,3.444093821764082e-05,70.05174120738732,43.10183677767948,0.17813525567641872,0.10940319499134175,-10733021.46875
2573,48.39216053166598,116.1308648136538,-7.185883741696167,3.449391512436814e-05,73.15036011668573,46.936919007288694,0.1460623122233598,0.028016287586251985,-10733025.34375
2576,48.17632268305644,109.62925853390978,-7.19656046982181,3.477480773162892e-05,67.28628981565038,42.98785992788872,0.06562863529161765,-0.04884731347618401,-10733024.1875
2577,32.27909698876046,123.60075774093929,-7.207187866468268,3.594858317347461e-05,72.16854181671357,42.35944673389803,0.20546261102306698,0.08056232040963815,-10733023.28125
2579,40.8388135425314,116.75483182731523,-7.215574664464333,3.5832578485405254e-05,69.35651531108167,41.669839735239876,0.1142725555229991,0.04135709252179598,-10733022.5
2580,39.17614976525118,119.2694043042034,-7.1963711089254785,3.585234572912477e-05,68.61976052734191,42.09024971764535,0.04881586266673009,0.028086148500112075,-10733023.78125
2581,40.30373001919271,115.55791841101534,-7.222269134240434,3.713096906873833e-05,66.9090323097207,38.9094487612666,0.022885152860082608,0.03243434154955242,-10733028.8125
2582,44.146628540301386,115.75534227935935,-7.210605403159069,3.447766826783944e-05,68.41115984242835,46.01253750769625,-0.005161694090638325,-0.04925821892184559,-10733025.09375
2584,47.023651437513024,104.68050253285715,-7.192901987683855,3.10687163290841e-05,64.53718403019636,41.26052666349194,0.1911013842229697,0.1583854201353646,-10733031.03125
2585,45.09597120469263,107.74745540398413,-7.245961431624709,3.3245508783114636e-05,66.17838593105051,41.30403157146032,0.16046178863512317,0.13560637423813054,-10733024.90625
2586,31.035425233351237,129.31280424177194,-7.166414821789782,3.5351501250249675e-05,67.88015867993781,41.03455043422657,0.15907569656435674,0.03973242053739927,-10733022.53125
2587,33.821640790673236,124.98274993782836,-7.182490781467485,3.712960496259406e-05,73.06777931836507,41.059310870932215,0.22216135103807663,0.18839619116147588,-10733030.125
2588,36.29123187333743,120.90351065677646,-7.210416804923545,3.444093821764082e-05,70.05174120738732,43.10183677767948,0.17813525567641872,0.10940319499134175,-10733021.46875
2589,48.39216053166598,116.1308648136538,-7.185883741696167,3.449391512436814e-05,73.15036011668573,46.936919007288694,0.1460623122233598,0.028016287586251985,-10733025.34375
2592,48.17632268305644,109.62925853390978,-7.19656046982181,3.477480773162892e-05,67.28628981565038,42.98785992788872,0.06562863529161765,-0.04884731347618401,-10733024.1875
2593,32.27909698876046,123.60075774093929,-7.207187866468268,3.594858317347461e-05,72.16854181671357,42.35944673389803,0.20546261102306698,0.08056232040963815,-10733023.28125
2595,40.8388135425314,116.75483182731523,-7.215574664464333,3.5832578485405254e-05,69.35651531108167,41.669839735239876,0.1142725555229991,0.04135709252179598,-10733022.5
2596,39.17614976525118,119.2694043042034,-7.1963711089254785,3.585234572912477e-05,68.61976052734191,42.09024971764535,0.04881586266673009,0.028086148500112075,-10733023.78125
2597,40.30373001919271,115.55791841101534,-7.222269134240434,3.713096906873833e-05,66.9090323097207,38.9094487612666,0.022885152860082608,0.03243434154955242,-10733028.8125
2598,44.146628540301386,115.75534227935935,-7.210605403159069,3.447766826783944e-05,68.41115984242835,46.01253750769625,-0.005161694090638325,-0.04925821892184559,-10733025.09375
2600,47.023651437513024,104.68050253285715,-7.192901987683855,3.10687163290841e-05,64.53718403019636,41.26052666349194,0.1911013842229697,0.1583854201353646,-10733031.03125
2601,42.74390132751341,107.1439748860857,-7.244452864148173,3.305543440471432e-05,66.5477344802944,41.2997230489971,0.189283023940801,0.14789172728813949,-10733025.625
2602,32.0003569102816,128.12234573824873,-7.169965583182971,3.541086705988842e-05,67.96782474062809,41.159683974354564,0.1460064413642831,0.03835197132026995,-10733021.78125
2603,33.821640790673236,124.98274993782836,-7.182490781467485,3.712960496259406e-05,73.06777931836507,41.059310870932215,0.22216135103807663,0.18839619116147588,-10733030.125
2604,36.29123187333743,120.90351065677646,-7.210416804923545,3.444093821764082e-05,70.05174120738732,43.10183677767948,0.17813525567641872,0.10940319499134175,-10733021.46875
2605,48.33746506988732,114.48329299034069,-7.18858933100258,3.4565096110294906e-05,71.66434626376852,45.93618808205734,0.12567961692372595,0.00853828508963888,-10733023.75
2608,43.21417035258699,114.93668113804445,-7.191696834571666,3.558881828616561e-05,69.28484553597623,42.32119561103756,0.11973914683476458,0.033163449162252695,-10733022.65625
2609,32.27909698876046,123.60075774093929,-7.207187866468268,3.594858317347461e-05,72.16854181671357,42.35944673389803,0.20546261102306698,0.08056232040963815,-10733023.28125
2611,40.8388135425314,116.75483182731523,-7.215574664464333,3.5832578485405254e-05,69.35651531108167,41.669839735239876,0.1142725555229991,0.04135709252179598,-10733022.5
2612,40.05830645506219,116.2712895276125,-7.208259728771155,3.516078579492566e-05,68.10743459685963,41.89478532584227,0.08354755400067262,0.05770908915619406,-10733023.8125
2613,40.30373001919271,115.55791841101534,-7.222269134240434,3.713096906873833e-05,66.9090323097207,38.9094487612666,0.022885152860082608,0.03243434154955242,-10733028.8125
2614,44.146628540301386,115.75534227935935,-7.210605403159069,3.447766826783944e-05,68.41115984242835,46.01253750769625,-0.005161694090638325,-0.04925821892184559,-10733025.09375
2616,47.023651437513024,104.68050253285715,-7.192901987683855,3.10687163290841e-05,64.53718403019636,41.26052666349194,0.1911013842229697,0.1583854201353646,-10733031.03125
2617,42.74390132751341,107.1439748860857,-7.244452864148173,3.305543440471432e-05,66.5477344802944,41.2997230489971,0.189283023940801,0.14789172728813949,-10733025.625
2618,29.02102245117984,132.63058965357186,-7.1511985387595844,3.479367701905588e-05,68.34773019989899,41.96709118387069,0.19018360800224934,0.0404752768806553,-10733023.40625
2619,33.821640790673236,124.98274993782836,-7.182490781467485,3.712960496259406e-05,73.06777931836507,41.059310870932215,0.22216135103807663,0.18839619116147588,-10733030.125
2620,35.97205972394444,121.32872310668637,-7.209474017341876,3.422696106488746e-05,70.30172640795891,43.43531817646096,0.19048454711735235,0.11552564377420432,-10733021.875
2621,48.33746506988732,114.48329299034069,-7.18858933100258,3.4565096110294906e-05,71.66434626376852,45.93618808205734,0.12567961692372595,0.00853828508963888,-10733023.75
2624,41.28968449106116,120.11793031055475,-7.1910880114606766,3.7872297876989594e-05,71.68328438879999,42.85702774875,0.08368814307892962,-0.030096587393311613,-10733024.75
2625,32.27909698876046,123.60075774093929,-7.207187866468268,3.594858317347461e-05,72.16854181671357,42.35944673389803,0.20546261102306698,0.08056232040963815,-10733023.28125
2627,40.8388135425314,116.75483182731523,-7.215574664464333,3.5832578485405254e-05,69.35651531108167,41.669839735239876,0.1142725555229991,0.04135709252179598,-10733022.5
2628,40.05830645506219,116.2712895276125,-7.208259728771155,3.516078579492566e-05,68.10743459685963,41.89478532584227,0.08354755400067262,0.05770908915619406,-10733023.8125
2629,40.30373001919271,115.55791841101534,-7.222269134240434,3.713096906873833e-05,66.9090323097207,38.9094487612666,0.022885152860082608,0.03243434154955242,-10733028.8125
2630,44.146628540301386,115.75534227935935,-7.210605403159069,3.447766826783944e-05,68.41115984242835,46.01253750769625,-0.005161694090638325,-0.04925821892184559,-10733025.09375
2632,46.22550262545498,106.00867405831498,-7.194661809033064,3.153762065345702e-05,64.94629388128219,41.33320544669189,0.17877694630345492,0.1468490649116333,-10733027.90625
2633,42.74390132751341,107.1439748860857,-7.244452864148173,3.305543440471432e-05,66.5477344802944,41.2997230489971,0.189283023940801,0.14789172728813949,-10733025.625
2634,29.02102245117984,132.63058965357186,-7.1511985387595844,3.479367701905588e-05,68.34773019989899,41.96709118387069,0.19018360800224934,0.0404752768806553,-10733023.40625
2635,33.821640790673236,124.98274993782836,-7.182490781467485,3.712960496259406e-05,73.06777931836507,41.059310870932215,0.22216135103807663,0.18839619116147588,-10733030.125
2636,35.97205972394444,121.32872310668637,-7.209474017341876,3.422696106488746e-05,70.30172640795891,43.43531817646096,0.19048454711735235,0.11552564377420432,-10733021.875
2637,48.33746506988732,114.48329299034069,-7.18858933100258,3.4565096110294906e-05,71.66434626376852,45.93618808205734,0.12567961692372595,0.00853828508963888,-10733023.75
2640,41.28968449106116,120.11793031055475,-7.1910880114606766,3.7872297876989594e-05,71.68328438879999,42.85702774875,0.08368814307892962,-0.030096587393311613,-10733024.75
2641,31.344662975877846,122.76358182884513,-7.222148735790207,3.5233150050382594e-05,71.62380648656554,43.14703614965223,0.1953469367563396,0.015239289422539992,-10733023.21875
2643,40.8388135425314,116.75483182731523,-7.215574664464333,3.5832578485405254e-05,69.35651531108167,41.669839735239876,0.1142725555229991,0.04135709252179598,-10733022.5
2644,38.65156003578682,121.05228509819464,-7.189301335561424,3.626359380214865e-05,68.92442400081947,42.20648599811595,0.028162061849761777,0.010470354612019284,-10733024.5625
2645,40.30373001919271,115.55791841101534,-7.222269134240434,3.713096906873833e-05,66.9090323097207,38.9094487612666,0.022885152860082608,0.03243434154955242,-10733028.8125
2646,44.146628540301386,115.75534227935935,-7.210605403159069,3.447766826783944e-05,68.41115984242835,46.01253750769625,-0.005161694090638325,-0.04925821892184559,-10733025.09375
2648,46.22550262545498,106.00867405831498,-7.194661809033064,3.153762065345702e-05,64.94629388128219,41.33320544669189,0.17877694630345492,0.1468490649116333,-10733027.90625
2649,42.74390132751341,107.1439748860857,-7.244452864148173,3.305543440471432e-05,66.5477344802944,41.2997230489971,0.189283023940801,0.14789172728813949,-10733025.625
2650,29.02102245117984,132.63058965357186,-7.1511985387595844,3.479367701905588e-05,68.34773019989899,41.96709118387069,0.19018360800224934,0.0404752768806553,-10733023.40625
2651,33.821640790673236,124.98274993782836,-7.182490781467485,3.712960496259406e-05,73.06777931836507,41.059310870932215,0.22216135103807663,0.18839619116147588,-10733030.125
2652,35.97205972394444,121.32872310668637,-7.209474017341876,3.422696106488746e-05,70.30172640795891,43.43531817646096,0.19048454711735235,0.11552564377420432,-10733021.875
2653,48.33746506988732,114.48329299034069,-7.18858933100258,3.4565096110294906e-05,71.66434626376852,45.93618808205734,0.12567961692372595,0.00853828508963888,-10733023.75
2656,41.28968449106116,120.11793031055475,-7.1910880114606766,3.7872297876989594e-05,71.68328438879999,42.85702774875,0.08368814307892962,-0.030096587393311613,-10733024.75
2657,29.445580994194206,123.35244733873508,-7.2273504357391465,3.564608965261591e-05,72.16638768120241,43.02872530825216,0.19734245973698397,-0.025918194780119003,-10733027.5625
2659,40.8388135425314,116.75483182731523,-7.215574664464333,3.5832578485405254e-05,69.35651531108167,41.669839735239876,0.1142725555229991,0.04135709252179598,-10733022.5
2660,38.65156003578682,121.05228509819464,-7.189301335561424,3.626359380214865e-05,68.92442400081947,42.20648599811595,0.028162061849761777,0.010470354612019284,-10733024.5625
2661,40.30373001919271,115.55791841101534,-7.222269134240434,3.713096906873833e-05,66.9090323097207,38.9094487612666,0.022885152860082608,0.03243434154955242,-10733028.8125
2662,44.146628540301386,115.75534227935935,-7.210605403159069,3.447766826783944e-05,68.41115984242835,46.01253750769625,-0.005161694090638325,-0.04925821892184559,-10733025.09375
2664,46.22550262545498,106.00867405831498,-7.194661809033064,3.153762065345702e-05,64.94629388128219,41.33320544669189,0.17877694630345492,0.1468490649116333,-10733027.90625
2665,42.74390132751341,107.1439748860857,-7.244452864148173,3.305543440471432e-05,66.5477344802944,41.2997230489971,0.189283023940801,0.14789172728813949,-10733025.625
2666,32.61954948455108,127.18540119788811,-7.173865922237704,3.553913714686342e-05,67.88886930862336,40.99188121323229,0.13682513798596385,0.03791068651188624,-10733021.65625
2667,33.821640790673236,124.98274993782836,-7.182490781467485,3.712960496259406e-05,73.06777931836507,41.059310870932215,0.22216135103807663,0.18839619116147588,-10733030.125
2668,33.877201917241635,123.29752042226181,-7.20684803938474,3.353583504673882e-05,70.70858546002626,44.19525517615726,0.22328942928461068,0.14745094231910927,-10733021.875
2669,48.33746506988732,114.48329299034069,-7.18858933100258,3.4565096110294906e-05,71.66434626376852,45.93618808205734,0.12567961692372595,0.00853828508963888,-10733023.75
2672,39.37609673041031,125.58800626169963,-7.189702471088776,4.032821510743964e-05,74.29517612139323,43.44780472375767,0.04682277140782867,-0.09869737966960707,-10733031.65625
2673,31.09174130613201,123.9657249354525,-7.210475396113619,3.6204149674419784e-05,72.5054678600893,42.28788262436519,0.2066786835881822,0.05470132433573807,-10733024.03125
2675,40.8388135425314,116.75483182731523,-7.215574664464333,3.5832578485405254e-05,69.35651531108167,41.669839735239876,0.1142725555229991,0.04135709252179598,-10733022.5
2676,38.65156003578682,121.05228509819464,-7.189301335561424,3.626359380214865e-05,68.92442400081947,42.20648599811595,0.028162061849761777,0.010470354612019284,-10733024.5625
2677,40.30373001919271,115.55791841101534,-7.222269134240434,3.713096906873833e-05,66.9090323097207,38.9094487612666,0.022885152860082608,0.03243434154955242,-10733028.8125
2678,39.191146647695945,120.66911529403534,-7.1948111302501205,3.4933992873936726e-05,68.18662756756217,43.85416145805856,0.05587832931347049,-0.011784377510164819,-10733020.0
2680,46.22550262545498,106.00867405831498,-7.194661809033064,3.153762065345702e-05,64.94629388128219,41.33320544669189,0.17877694630345492,0.1468490649116333,-10733027.90625
2681,42.74390132751341,107.1439748860857,-7.244452864148173,3.305543440471432e-05,66.5477344802944,41.2997230489971,0.189283023940801,0.14789172728813949,-10733025.625
2682,32.61954948455108,127.18540119788811,-7.173865922237704,3.553913714686342e-05,67.88886930862336,40.99188121323229,0.13682513798596385,0.03791068651188624,-10733021.65625
2683,33.821640790673236,124.98274993782836,-7.182490781467485,3.712960496259406e-05,73.06777931836507,41.059310870932215,0.22216135103807663,0.18839619116147588,-10733030.125
2684,33.877201917241635,123.29752042226181,-7.20684803938474,3.353583504673882e-05,70.70858546002626,44.19525517615726,0.22328942928461068,0.14745094231910927,-10733021.875
2685,48.8586490864828,114.1308067149489,-7.188234794655538,3.454407529206957e-05,71.86251686258349,46.05482805810733,0.12965709876516096,0.009696329937058767,-10733023.90625
2688,39.37609673041031,125.58800626169963,-7.189702471088776,4.032821510743964e-05,74.29517612139323,43.44780472375767,0.04682277140782867,-0.09869737966960707,-10733031.65625
2689,31.09174130613201,123.9657249354525,-7.210475396113619,3.6204149674419784e-05,72.5054678600893,42.28788262436519,0.2066786835881822,0.05470132433573807,-10733024.03125
2691,37.53996107266618,117.83418958664566,-7.226820555549039,3.636258710197476e-05,68.32570497060121,39.86613322780016,0.10794432869166079,0.05438032526492235,-10733024.40625
2692,37.0056824117658,121.8262912554181,-7.195350259098588,3.532324601344433e-05,69.53948289469314,42.892079874445926,0.09542885665672685,0.0576920498921898,-10733022.78125
2693,38.926513348188124,117.64188339123777,-7.213593946274742,3.684566897065238e-05,67.08464607148389,39.282677978898704,0.04330633457255739,0.0334158533118408,-10733027.21875
2694,41.55833351028219,119.0681435570279,-7.1932008472093845,3.4838517565486414e-05,69.0867066627155,44.39301718605582,0.07394381570870712,-0.006524606562074219,-10733019.875
2696,46.22550262545498,106.00867405831498,-7.194661809033064,3.153762065345702e-05,64.94629388128219,41.33320544669189,0.17877694630345492,0.1468490649116333,-10733027.90625
2697,41.501722283954614,113.94686044341165,-7.224258761751766,3.5737922511386285e-05,69.40529624502558,42.09202021568411,0.13673806916855263,0.056939947812492286,-10733023.21875
2698,32.61954948455108,127.18540119788811,-7.173865922237704,3.553913714686342e-05,67.88886930862336,40.99188121323229,0.13682513798596385,0.03791068651188624,-10733021.65625
2699,33.821640790673236,124.98274993782836,-7.182490781467485,3.712960496259406e-05,73.06777931836507,41.059310870932215,0.22216135103807663,0.18839619116147588,-10733030.125
2700,33.877201917241635,123.29752042226181,-7.20684803938474,3.353583504673882e-05,70.70858546002626,44.19525517615726,0.22328942928461068,0.14745094231910927,-10733021.875
2701,44.04721591532975,116.7941881174258,-7.194257742988739,3.499363787485366e-05,72.03663358537341,45.03470646813234,0.15051521390223102,0.021884073893091584,-10733022.4375
2704,37.35339045030937,125.36759659770233,-7.187076267902471,3.9163411767964416e-05,73.84820827276926,42.57801269218721,0.1106739298308929,0.0058503879240134615,-10733026.84375
2705,32.223447894799065,123.33926579654398,-7.209058726678667,3.609840718172441e-05,72.46451352582568,42.52782741493983,0.20177260560931226,0.05183462128793828,-10733023.875
2707,37.53996107266618,117.83418958664566,-7.226820555549039,3.636258710197476e-05,68.32570497060121,39.86613322780016,0.10794432869166079,0.05438032526492235,-10733024.40625
2708,30.285344608021337,126.6288577607787,-7.196392940683573,3.5637819257052644e-05,67.15623836710104,40.84718802104906,0.04285523347078812,0.09186666464911986,-10733024.6875
2709,38.926513348188124,117.64188339123777,-7.213593946274742,3.684566897065238e-05,67.08464607148389,39.282677978898704,0.04330633457255739,0.0334158533118408,-10733027.21875
2710,41.55833351028219,119.0681435570279,-7.1932008472093845,3.4838517565486414e-05,69.0867066627155,44.39301718605582,0.07394381570870712,-0.006524606562074219,-10733019.875
2712,44.579063534519484,108.2503294482494,-7.200757850029193,3.2452245645463545e-05,65.5868980955363,41.05510591360829,0.1653498514193255,0.12932060721920555,-10733025.4375
2713,43.949201792957794,107.20872597483995,-7.246196108000612,3.3716913802346136e-05,66.78401699730175,41.805288904046044,0.15211568347398075,0.08708234142162805,-10733024.1875
2714,32.61954948455108,127.18540119788811,-7.173865922237704,3.553913714686342e-05,67.88886930862336,40.99188121323229,0.13682513798596385,0.03791068651188624,-10733021.65625
2715,33.821640790673236,124.98274993782836,-7.182490781467485,3.712960496259406e-05,73.06777931836507,41.059310870932215,0.22216135103807663,0.18839619116147588,-10733030.125
2716,33.877201917241635,123.29752042226181,-7.20684803938474,3.353583504673882e-05,70.70858546002626,44.19525517615726,0.22328942928461068,0.14745094231910927,-10733021.875
2717,44.04721591532975,116.7941881174258,-7.194257742988739,3.499363787485366e-05,72.03663358537341,45.03470646813234,0.15051521390223102,0.021884073893091584,-10733022.4375
2720,37.35339045030937,125.36759659770233,-7.187076267902471,3.9163411767964416e-05,73.84820827276926,42.57801269218721,0.1106739298308929,0.0058503879240134615,-10733026.84375
2721,28.64224483052091,128.2657497684631,-7.197716470569207,3.682574731369894e-05,74.19941362276236,42.74850040123524,0.21693849799100343,0.04106949313942664,-10733026.5
2723,36.63588989584247,119.57228821160466,-7.216042228782427,3.6549079573656954e-05,69.47869137603011,40.15624204957384,0.13571501813605674,0.08696489905241954,-10733024.1875
2724,29.755891484810945,127.11990927159944,-7.194851820259164,3.594765954559439e-05,66.63260919668589,40.35367047305521,0.01625856208789256,0.08367333543801099,-10733026.1875
2725,38.926513348188124,117.64188339123777,-7.213593946274742,3.684566897065238e-05,67.08464607148389,39.282677978898704,0.04330633457255739,0.0334158533118408,-10733027.21875
2726,41.55833351028219,119.0681435570279,-7.1932008472093845,3.4838517565486414e-05,69.0867066627155,44.39301718605582,0.07394381570870712,-0.006524606562074219,-10733019.875
2728,44.579063534519484,108.2503294482494,-7.200757850029193,3.2452245645463545e-05,65.5868980955363,41.05510591360829,0.1653498514193255,0.12932060721920555,-10733025.4375
2729,43.949201792957794,107.20872597483995,-7.246196108000612,3.3716913802346136e-05,66.78401699730175,41.805288904046044,0.15211568347398075,0.08708234142162805,-10733024.1875
2730,32.61954948455108,127.18540119788811,-7.173865922237704,3.553913714686342e-05,67.88886930862336,40.99188121323229,0.13682513798596385,0.03791068651188624,-10733021.65625
2731,33.821640790673236,124.98274993782836,-7.182490781467485,3.712960496259406e-05,73.06777931836507,41.059310870932215,0.22216135103807663,0.18839619116147588,-10733030.125
2732,33.877201917241635,123.29752042226181,-7.20684803938474,3.353583504673882e-05,70.70858546002626,44.19525517615726,0.22328942928461068,0.14745094231910927,-10733021.875
2733,44.04721591532975,116.7941881174258,-7.194257742988739,3.499363787485366e-05,72.03663358537341,45.03470646813234,0.15051521390223102,0.021884073893091584,-10733022.4375
2736,37.796267014341204,125.63133034376995,-7.184557286513633,3.9880381465785274e-05,74.24820538179732,42.37197127996413,0.09632638654307912,-0.012189935953402842,-10733028.75
2737,28.695551170066157,128.25127025715085,-7.197396810513393,3.680850335469112e-05,74.11483573718752,42.724957085589935,0.21586476833184542,0.041027156825442036,-10733026.15625
